query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms08	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 8 LEBEN            Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.8 - Wohngebiet 8 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 12;Wohngebiet 13	False	25.364	72.188	10.714	0.0	6.25	3.125	3.75	19.074	3.086
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms12	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 12 LEBEN           Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.12 - Wohngebiet 12 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 13	False	25.121	72.398	10.714	0.0	6.25	3.125	3.75	19.048	3.081
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms07	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 7 LEBEN            Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.7 - Wohngebiet 7 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 12;Wohngebiet 13	False	24.983	72.406	10.714	0.0	6.25	3.125	3.75	19.074	3.086
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms04	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 4 LEBEN            Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.4 - Wohngebiet 4 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 12;Wohngebiet 13	False	25.044	72.171	10.714	0.0	6.25	3.125	3.75	19.074	3.086
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms06	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 6 LEBEN            Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.6 - Wohngebiet 6 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 12;Wohngebiet 13	False	24.764	72.414	10.714	0.0	6.25	3.125	3.75	19.074	3.086
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms13	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 13 LEBEN           Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.13 - Wohngebiet 13 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 11;Wohngebiet 12	False	24.394	72.712	10.714	0.0	6.25	3.125	3.75	19.048	3.081
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms10	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 10 LEBEN           Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.10 - Wohngebiet 10 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 11;Wohngebiet 12;Wohngebiet 13	False	24.912	71.942	10.714	0.0	6.25	3.125	3.75	19.048	3.081
NOT PREDICTED_e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA4600_VarV114	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 BERUFST.FRAU: HERZL. VERHAELT. ZUM KIND Über die Aufgaben der Frau in der Familie und bei der Kindererziehung gibt es verschiedene Meinungen.<br/>Bitte sagen Sie mir nun zu jeder Aussage auf dieser Liste, ob Sie ihr  -<br/><br/>     >   voll und ganz zustimmen,<br/>     >   eher zustimmen,<br/>     >   eher nicht zustimmen oder<br/>     >   überhaupt nicht zustimmen.   F032_A - Eine berufstätige Mutter kann ein genauso herzliches und vertrauensvolles Verhältnis zu ihren Kindern finden wie eine Mutter, die nicht berufstätig ist. Für eine Frau ist es wichtiger, ihrem Mann bei seiner Karriere zu helfen, als selbst Karriere zu machen.;Ein Kleinkind wird sicherlich darunter leiden, wenn seine Mutter berufstätig ist.;Es ist für alle Beteiligten viel besser, wenn der Mann voll im Berufsleben steht und die Frau zu Hause bleibt und sich um den Haushalt und die Kinder kümmert.;Es ist für ein Kind sogar gut, wenn seine Mutter berufstätig ist und sich nicht nur auf den Haushalt konzentriert.;Eine verheiratete Frau sollte auf eine Berufstätigkeit verzichten, wenn es nur eine begrenzte Anzahl von Arbeitsplätzen gibt, und wenn ihr Mann in der Lage ist, für den Unterhalt der Familie zu sorgen.	True	2.429	68.417	14.634	0.0	4.839	2.419	3.101	12.785	1.91
_	_	_	_	_	-	-	-	-	-	-	-	-	-
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA5564_VarV177	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Eurobarometer 75.4 (2011) QA12 VOCATIONAL EDUCATION - JOB CHANCES COMPARED Do you think that people who completed their vocational education and training are more likely or less likely to find a job after their studies than people who completed their general secondary or higher education? Do you think that people who completed their vocational education and training are more likely or less likely to find a job after their studies than people who completed their general secondary or higher education?    	False	31.978	71.99	11.013	0.0	3.571	1.786	7.143	39.773	4.091
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA5890_VarSPDEGREE	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 S-P: Education II - highest education level <br/>ISSP 1987 (ZA1680, V90); ISSP 1992 (ZA2310, V139/NAT_139):<br/><br/>Spouse/ Partner: Education II - highest education level / degree (categories) <br/>ISSP 1987 (ZA1680, V90); ISSP 1992 (ZA2310, V139/NAT_139):<br/><br/>Spouse/ Partner: Education II - highest education level / degree (categories)    	False	28.873	71.766	3.012	0.0	3.448	1.724	6.329	34.321	0.988
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA5890_VarV25	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 No objections to extra qualification unless workers were paid extra for having them <br/>ISSP 1987 (ZA1680, Q4b, V20); ISSP 1992 (ZA2310, Q3b, V20):<br/><br/>Do you agree or disagree with each of these statements? <br/>ISSP 1987 (ZA1680, Q4b, V20); ISSP 1992 (ZA2310, Q3b, V20):<br/><br/>Do you agree or disagree with each of these statements?    	False	28.608	71.123	4.39	0.0	3.448	1.724	8.989	32.178	2.723
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA5564_VarV179	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Eurobarometer 75.4 (2011) QA13_2 VOCAT EDUC - ROLE IN REDUCING UNEMPLOYMENT To what extent do you agree or disagree with each of the following statements? To what extent do you agree or disagree with each of the following statements? QA13_2 - Vocational education and training is playing a role in reducing unemployment in (OUR COUNTRY) Vocational education and training contributes positively to the economy of (OUR COUNTRY);Vocational education and training does not stimulate enough the creation of small companies in (OUR COUNTRY);Vocational education and training contributes to the quality of services in (OUR COUNTRY);Vocational education and training does not encourage environmentally friendly attitudes in (OUR COUNTRY)	False	28.966	70.744	6.464	0.0	0.0	0.0	10.101	35.422	3.27
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA2140_VarV465	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 ARBEITER QUALIFIZIEREN SICH GEGEN GELD Wie ist Ihre Meinung zu den folgenden Aussagen:   FI.3(b) - Arbeiter bemühen sich nur dann um zusätzliche Fertigkeiten und Qualifikationen, wenn sie damit auch mehr verdienen Keiner ist dazu bereit, zusätzliche Verantwortung bei der Arbeit zu übernehmen, wenn er dafür nicht extra bezahlt wird;Die sozialen Unterschiede bleiben bestehen, weil sie den Reichen und Mächtigen nützen;Keiner wird jahrelang studieren, um Rechtsanwalt oder Arzt zu werden, wenn er nicht auch erwartet, viel mehr zu verdienen als ein einfacher Arbeiter.;Große Einkommensunterschiede sind für den Wohlstand Deutschlands notwendig.;Der Wirtschaft hohe Gewinne zu erlauben ist der beste Weg, den Lebensstandard zu erhöhen;Die sozialen Unterschiede bleiben bestehen, weil sich die einfachen Bürger nicht zusammenschließen, um diese zu beseitigen	False	28.677	70.679	0.0	0.0	0.0	0.0	3.472	31.636	2.778
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA3762_VarV445	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 MUTTER: BERUFL. PRAKTIKUM, VOLONTARIAT Welchen beruflichen Ausbildungsabschluss hat (hatte) Ihre MUTTER?<br/>Was von dieser Liste trifft/traf auf sie zu?<br/>Nennen Sie mir bitte die entsprechenden Kennbuchstaben.   F151(E) - Berufliches Praktikum, Volontariat Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre;Teilfacharbeiterabschluss;Abgeschlossene gewerbliche oder landwirtschaftliche Lehre;Abgeschlossene kaufmännische Lehre;Berufsfachschulabschluss;Fachschulabschluss;Meister-, Techniker- oder gleichwertiger Fachschulabschluss;Fachhochschulabschluss (auch Abschluss einer Ingenieurschule);Hochschulabschluss;Anderen beruflichen Ausbildungsabschluss, und zwar: _______;Keinen beruflichen Ausbildungsabschluss	False	29.936	68.778	0.0	0.0	0.0	0.0	4.132	29.907	2.549
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA3700_VarV251	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 GEGENW.EHEP.: BERUFL.PRAKTIKUM, VOLONT. Welchen beruflichen Ausbildungsabschluss hat Ihr Ehepartner?<br/>Was von dieser Liste trifft zu?<br/>Nennen Sie mir bitte die entsprechenden Kennbuchstaben.   #S23(E) - Berufliches Praktikum, Volontariat Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre;Teilfacharbeiterabschluss;Abgeschlossene gewerbliche oder landwirtschaftliche Lehre;Abgeschlossene kaufmännische Lehre;Berufsfachschulabschluss;Fachschulabschluss;Meister-, Techniker- oder gleichwertiger Fachschulabschluss;Fachhochschulabschluss (auch Abschluss einer Ingenieurschule);Hochschulabschluss;Anderen beruflichen Ausbildungsabschluss, und zwar ...;Keinen beruflichen Ausbildungsabschluss	False	29.694	68.888	0.0	0.0	0.0	0.0	4.202	30.13	2.944
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA2140_VarV464	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 MEHR VERANTWORTUNG NUR GEGEN MEHR GELD Wie ist Ihre Meinung zu den folgenden Aussagen:   FI.3(a) - Keiner ist dazu bereit, zusätzliche Verantwortung bei der Arbeit zu übernehmen, wenn er dafür nicht extra bezahlt wird Arbeiter bemühen sich nur dann um zusätzliche Fertigkeiten und Qualifikationen, wenn sie damit auch mehr verdienen;Die sozialen Unterschiede bleiben bestehen, weil sie den Reichen und Mächtigen nützen;Keiner wird jahrelang studieren, um Rechtsanwalt oder Arzt zu werden, wenn er nicht auch erwartet, viel mehr zu verdienen als ein einfacher Arbeiter.;Große Einkommensunterschiede sind für den Wohlstand Deutschlands notwendig.;Der Wirtschaft hohe Gewinne zu erlauben ist der beste Weg, den Lebensstandard zu erhöhen;Die sozialen Unterschiede bleiben bestehen, weil sich die einfachen Bürger nicht zusammenschließen, um diese zu beseitigen	False	27.8	70.62	3.822	0.0	0.0	0.0	4.196	31.636	2.778
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA4460_Varq547c	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	EVS - European Values Study 1990 - Integrated Dataset how much confidence in: education system (Q545C) Please look at this card and tell me, for each item listed, how much confidence you have in them, is it a great deal, quite a lot, not very much or none at all? Please look at this card and tell me, for each item listed, how much confidence you have in them, is it a great deal, quite a lot, not very much or none at all? Q.545C - The education system The church;The armed forces;The legal system;The press;Trade unions;The police;Parliament;Civil service;Major companies;The social security system;The European Community;NATO	False	28.804	69.467	7.419	0.0	2.703	1.351	7.339	37.562	3.796
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA3700_VarV192	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 BEFR.: BERUFL. PRAKTIKUM, VOLONTARIAT Welchen beruflichen Ausbildungsabschluss haben Sie?<br/>Was von dieser Liste trifft auf Sie zu?<br/>Nennen Sie mir bitte die entsprechenden Kennbuchstaben.   #S4(E) - Berufliches Praktikum, Volontariat Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre;Teilfacharbeiterabschluss;Abgeschlossene gewerbliche oder landwirtschaftliche Lehre;Abgeschlossene kaufmännische Lehre;Berufsfachschulabschluss;Fachschulabschluss;Meister-, Techniker- oder gleichwertiger Fachschulabschluss;Fachhochschulabschluss (auch Abschluss einer Ingenieurschule);Hochschulabschluss;Anderen beruflichen Ausbildungsabschluss, und zwar ...;Keinen beruflichen Ausbildungsabschluss	False	28.884	69.284	0.0	0.0	0.0	0.0	4.202	30.235	2.78
NOT PREDICTED_e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	exploredata-ZA5890_VarISCO88	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 R: Occupation ILO, ISCO 1988 4-digit <br/>ISSP 1987 (ZA1680, V75); ISSP 1992 (ZA2310, V106/NAT_106); ISSP 1999 (ZA3430, ISCO88_3, ISCO88_4); ISSP 2009 (ZA5400, V65):<br/><br/>Respondent's occupation: ILO/ISCO - International Occupation Code 1988 (four digit)<br/><br/>Present occupation of respondent or for various countries last occupation (if retired or currently not working) <br/>ISSP 1987 (ZA1680, V75); ISSP 1992 (ZA2310, V106/NAT_106); ISSP 1999 (ZA3430, ISCO88_3, ISCO88_4); ISSP 2009 (ZA5400, V65):<br/><br/>Respondent's occupation: ILO/ISCO - International Occupation Code 1988 (four digit)<br/><br/>Present occupation of respondent or for various countries last occupation (if retired or currently not working)    	True	19.711	69.207	0.481	0.0	0	0	4.95	29.149	1.348
